0,19321,16641,599076,51529,0,0,88804
0,289,169,11449,51984,0,0,158404
0,81,3969,34969,11449,0,0,15376
0,81,25,1521,2304,0,0,95481
0,10000,16,12100,28900,0,0,289
0,16,8836,484,4761,0,0,46225
1,29929,2500,29929,85849,0,0,1521
9,11025,2304,24964,32041,0,1,11881
0,49729,13689,199809,784,0,1,50625
16,19881,19044,43264,94864,0,0,14641
1,29241,3721,311364,29929,0,1,199809
4,729,14400,100,12544,0,0,61009
1,2304,289,33124,841,0,0,37636
0,3025,1849,11664,529,0,0,47961
0,64,2025,8100,961,0,0,100
0,2916,5476,27889,3249,0,0,43264
4,10404,1600,900,1764,0,0,3481
1,2704,1521,22801,26244,0,0,65025
4,35344,441,13456,9604,0,0,9409
1,400,961,113569,16900,0,0,51529
4,36864,1764,97969,21609,0,0,6241
0,29241,5329,571536,6084,0,0,10201
1,14884,256,112225,12100,0,4,64
0,73984,3364,436921,5184,0,0,9
0,3025,784,55225,256,0,0,2025
1,65536,4356,231361,1,0,1,10000
0,1936,81,1296,6561,0,0,289
16,12769,3600,207025,81,0,0,54289
0,1369,25,12321,2304,0,0,33489
4,17424,196,147456,1024,0,0,36481
0,4489,1444,4096,289,0,0,90000
0,34596,1600,84681,900,0,0,961
0,81,4225,961,1024,0,0,21904
0,3969,144,3969,42436,0,0,7396
0,11236,3025,62001,24025,0,0,1369
0,138384,20449,516961,23716,0,0,22201
0,63001,29929,2809,16,0,0,10000
0,116964,11025,535824,729,0,1,4356
0,19321,5041,34969,68121,0,0,12100
0,1089,4,20164,4225,0,1,31329
0,1024,1936,1,33489,0,0,121
0,8836,729,8649,26896,0,0,51984
0,81,1764,2704,100,0,0,400
0,0,3600,529,3481,0,0,6561
0,4489,729,43264,3844,0,0,2116
0,6084,1521,29241,213444,0,0,5625
1,18769,4489,50625,900,0,0,25600
0,324,36,23104,63001,0,1,10000
0,8836,676,11449,1156,0,0,15129
0,3721,5184,12544,29584,0,0,24649
0,529,961,67081,14400,0,1,3481
0,100,1681,11236,6400,0,0,16641
0,25,10000,80089,55225,0,0,22500
0,25,64,12996,24336,0,0,3721
0,24025,8836,47524,51076,0,0,11881
0,2809,6400,25281,33856,0,0,42025
0,9604,841,22500,21316,0,0,2116
0,34596,2304,60025,6889,0,0,30976
0,8649,16,123201,3969,0,0,64
0,58081,289,173056,784,0,0,2704
4,49729,11881,280900,21316,0,0,9409
0,16900,8281,41209,80089,0,0,20449
9,44521,64,138384,35344,0,1,3844
0,8100,9409,1764,63001,0,0,7056
0,9025,5625,289,85264,0,0,529
0,7396,4900,8649,169,0,1,256
1,3481,3844,1024,62500,0,0,1369
0,15625,3364,1,2304,0,0,5041
0,22500,3600,82944,0,0,0,19881
0,16641,11449,68121,144,0,0,16
0,5929,18496,2704,42025,0,0,4900
0,1225,10404,3136,3136,0,1,11025
1,1089,4761,4225,12321,0,0,3721
0,30276,256,45796,400,0,0,18769
4,3600,529,5329,576,0,0,144
0,42849,729,108900,4096,0,1,30625
1,11236,81,27556,2116,0,0,7225
0,1600,1444,19881,7056,0,0,17956
1,169,100,7921,225,0,0,14400
1,30976,1936,9,2401,0,0,15876
0,18496,49,2704,16,0,0,144
4,8836,2116,5476,0,0,0,5041
0,1369,0,7921,1521,0,0,49
1,2209,256,10000,324,0,0,5929
1,7744,400,42436,81,0,0,3969
0,17161,121,83521,4489,0,0,48841
0,625,3600,15625,1089,0,0,2304
0,7569,841,136900,11025,0,1,41209
0,16,1681,8464,121,0,0,6889
0,36864,15876,225,2209,0,1,25
0,225,529,4761,5184,0,1,3844
0,119025,13924,209764,6889,0,0,38416
0,9025,8464,10404,225,0,0,1225
0,71824,324,249001,8649,0,0,14161
0,11449,7396,28900,5329,0,0,4624
0,40000,1849,27556,484,0,0,8836
0,729,1764,729,1764,0,0,441
0,20164,625,12100,1521,0,0,21609
0,1681,12100,0,324,0,0,2025
0,49,2809,9801,49284,0,0,38809
0,121,4,15376,121,0,0,100
0,4356,81,196,100,0,0,1681
0,3481,4,729,36,0,0,4356
0,1849,1444,8649,49,0,0,17689
0,5929,2025,676,2116,0,0,729
4,324,400,3364,2704,0,1,14884
0,3600,484,225,225,0,0,64
9,5776,196,3721,1849,0,0,196
0,784,100,196,961,0,0,1936
1,9025,64,71289,324,0,0,8464
0,100,1,2304,625,0,0,49
0,6889,576,119025,169,0,0,33856
0,1681,16,729,7569,0,0,961
0,11025,1,51984,196,0,0,529
0,5329,64,529,2209,0,0,14641
0,20736,400,15376,3969,0,1,1444
0,9604,2304,1600,2601,0,0,13225
0,10609,4,16900,8281,0,0,2401
0,13225,2704,961,16384,0,0,9
0,2704,324,1936,9,0,0,6400
0,289,484,3136,29241,0,0,3481
0,6724,361,33489,10404,0,0,45369
0,14884,25,26569,7225,0,0,8649
0,81,361,15129,4096,0,0,23104
0,7921,961,14641,676,0,0,12321
0,38809,289,80656,784,0,0,9604
0,361,49,625,576,0,0,2209
0,10000,0,7056,289,0,1,256
0,2916,256,1024,1225,0,0,121
0,25,25,25,441,0,0,625
0,4624,289,2916,1444,0,1,1156
1,4,256,2916,6724,0,0,5329
0,3969,529,6084,1369,0,0,1444
1,6889,784,22201,14161,0,0,4225
0,2500,324,3600,576,0,0,36
0,25600,4,163216,8464,0,0,5476
9,35721,100,97969,3600,0,0,9604
0,19321,400,209764,324,0,0,2809
1,21904,9,65536,5929,0,0,12996
0,6084,121,22201,36,0,0,121
0,81,121,484,256,0,0,961
0,3721,9,1156,49,0,1,144
0,4225,16,2116,1,0,0,64
1,4096,1,225,4,0,0,100
1,484,441,3844,169,0,0,64
0,256,1,144,2116,0,0,441
0,64,49,169,289,0,0,225
0,144,25,100,49,0,1,16
0,144,16,3600,169,0,0,1
0,64,961,400,16,0,0,16
0,1,400,1681,1225,0,0,121
4,225,784,25,441,0,0,49
0,4,1681,36,784,0,0,1
9,25,0,361,1225,0,1,0
0,49,441,121,169,0,0,64
0,4356,25,1089,16,0,0,676
4,2500,0,196,4,0,0,784
0,7056,64,1,1,0,1,81
1,100,484,256,144,0,0,25
0,625,4,121,25,0,0,4
0,2116,9,1024,16,0,0,64
1,625,225,361,256,0,0,256
0,100,25,1444,9,0,0,0
0,1521,81,441,196,0,0,576
0,4,1,1156,1,0,0,900
1,729,121,1296,36,0,1,9
0,36,25,144,4,0,1,36
1,64,16,169,64,0,0,0
0,121,25,169,0,0,1,1
0,361,49,576,25,0,0,0
1,16,144,16,1,0,0,484
0,1,64,1,36,0,1,0
0,4,0,324,196,0,0,9
0,49,100,36,25,0,0,81
0,100,9,576,9,0,0,64
1,36,0,64,0,0,1,81
1,36,1,9,81,0,0,729
0,16,16,81,81,0,0,256
0,16,4,144,1,0,0,1024
0,9,4,25,3136,0,0,1
0,64,4,4,5776,0,0,0
0,1,4,16,1369,0,0,49
0,36,0,0,5625,0,0,25
0,4,0,1,64,0,0,49
0,36,16,81,0,0,0,900
0,9,25,1,289,0,0,36
0,81,49,484,196,0,0,529
0,9,169,1,256,0,1,484
0,0,9,324,576,0,0,225
0,64,9,144,0,0,1,0
0,1,0,9,0,0,0,841
0,9,16,49,100,0,0,324
0,0,4,100,169,0,0,784
0,0,49,4,900,0,0,36
0,0,25,256,3364,0,0,289
0,144,49,1,1444,0,0,1
0,100,4,9,256,0,0,3600
0,25,36,36,1,0,0,484
0,225,4,49,144,0,0,784
0,9,81,9,1764,0,0,121
0,324,1,36,324,0,0,16
0,9,36,1,25,0,0,4
0,169,100,196,64,0,0,256
0,0,100,36,25,0,0,100
0,36,49,256,289,0,0,49
0,16,196,49,64,0,0,49
0,0,64,9,400,0,0,49
0,36,64,1,529,0,0,25
0,1,100,9,625,0,0,25
0,4,9,0,64,0,0,100
0,16,9,0,144,0,0,25
0,0,25,4,4,0,0,144
0,0,1,0,25,0,0,36
0,4,0,1,196,0,0,225
1,25,36,1,4,0,0,4
1,9,0,9,36,0,0,64
1,196,9,4,4,0,0,25
9,25,0,1,144,0,0,169
0,9,4,64,81,0,0,64
16,36,16,1,1,0,1,144
0,4,49,25,196,0,0,289
0,0,0,49,100,0,0,841
0,1,0,16,81,0,1,1681
0,64,0,9,0,0,0,1369
0,0,36,64,4,0,0,3025
0,25,121,0,81,0,1,169
0,36,36,0,36,0,0,100
0,1,225,64,961,0,1,4
0,225,100,64,9,0,0,9
0,9,100,36,225,0,0,36
0,49,4,1,529,0,0,36
0,1,0,9,2601,0,0,0
4,16,225,1,1225,0,0,36
0,0,0,4,1225,0,0,36
4,4,256,25,3844,0,0,4624
1,36,9,49,4,0,1,100
0,1,81,1,3364,0,0,12996
0,36,36,16,1156,0,0,576
0,1,9,16,36,0,0,4624
0,64,64,9,1024,0,0,144
1,16,9,16,900,0,0,16
0,81,0,4,1,0,0,2116
0,1,0,1,256,0,0,169
0,4,0,16,64,0,0,400
0,9,1,9,16,0,0,0
0,9,4,25,64,0,0,36
0,4,4,4,169,0,0,1
0,4,4,1,169,0,0,49
0,0,100,0,100,0,0,196
0,16,25,16,1,0,0,289
0,4,9,961,144,0,0,81
1,1,289,676,9,0,0,0
0,25,441,16,841,0,0,400
1,25,400,25,31329,0,0,289
1,49,1024,9,21609,0,0,9
4,1,49,1,15376,0,0,121
0,49,81,121,19044,0,0,0
0,16,16,4,3600,0,0,36
0,100,4,25,5625,0,0,1
0,25,0,25,2704,0,0,25
0,1,0,169,484,0,0,100
0,4,64,1,2916,0,0,64
0,16,9,25,6241,0,0,1
0,16,196,1,4225,0,0,361
0,9,1,0,961,0,0,25
0,9,0,49,729,0,1,1
0,49,49,25,324,0,0,4
0,64,144,100,225,0,0,4
0,16,4,36,961,0,0,0
1,36,9,36,196,0,0,25
0,1,16,1,81,0,0,25
1,4,9,1,0,0,0,4
0,25,121,64,4,0,0,64
0,64,9,361,529,0,0,9
1,9,36,25,9,0,0,64
0,1,0,729,196,0,0,0
9,9,25,100,4,0,0,36
1,100,25,676,36,0,0,169
0,64,0,81,576,0,0,169
1,4,144,4,324,0,0,225
0,4,1,100,49,0,1,4
1,0,0,0,25,0,0,64
1,9,9,81,4,0,0,25
0,4,16,25,81,0,1,9
0,4,49,1,25,0,0,25
0,81,0,169,49,0,0,1
0,1,0,1,16,0,0,1
0,16,1,25,64,0,0,64
0,49,0,4,400,0,0,0
0,9,36,0,144,0,0,25
1,9,0,16,441,0,1,16
0,4,9,49,1024,0,0,81
9,1,0,4,289,0,0,289
0,64,4,100,121,0,0,49
1,9,0,0,484,0,0,3364
0,9,36,0,100,0,0,25
0,1,25,16,4,0,0,81
0,9,9,36,25,0,0,25
1,0,25,36,225,0,1,16
0,0,0,1,4,0,0,0
0,49,1,16,144,0,1,16
4,9,1,0,1,0,0,81
0,81,0,36,81,0,1,36
25,4,9,36,4,0,0,4
4,49,100,4,36,0,0,256
4,16,36,100,16,0,0,81
16,0,49,4,4,0,0,144
0,1,36,36,9,0,0,100
1,9,16,9,25,0,0,49
1,25,25,4,144,0,0,169
0,0,0,9,0,0,1,121
0,0,1,1,225,0,0,169
1,4,16,1,1,0,0,81
0,0,36,1,729,0,0,1
0,0,9,16,144,0,0,4
0,1,0,0,484,0,0,36
4,1,0,1,1,0,0,0
0,1,9,16,0,0,1,16
4,49,0,25,9,0,0,0
0,81,0,1,9,0,0,9
0,36,9,4,49,0,0,9
0,49,0,0,49,0,0,144
0,16,1,1,16,0,0,16
0,1,16,9,0,0,1,64
0,4,1,16,144,0,0,49
0,16,1,9,1,0,0,1
0,25,36,25,1,0,0,64
0,0,0,4,100,0,0,121
0,0,16,64,0,0,0,9
0,0,0,4,169,0,0,0
0,0,16,0,4,0,1,1
0,16,0,100,25,0,0,4
0,9,4,49,25,0,0,9
0,4,0,64,9,0,0,1
0,4,4,16,4,0,0,64
0,25,0,0,1,0,0,4
0,0,9,25,25,0,0,121
0,1,16,36,1,0,0,64
1,4,0,1,49,0,0,256
0,0,4,36,529,0,0,169
0,9,9,9,81,0,0,64
4,4,0,25,529,0,0,361
0,1,4,9,361,0,1,16
9,4,49,49,1,0,1,16
1,1,1,49,100,0,0,9
1,0,121,1,1,0,1,25
0,0,0,81,49,0,0,49
0,0,81,25,16,0,0,1
0,0,9,36,9,0,0,0
0,36,1,100,0,0,1,4
0,1,121,1,64,0,0,64
0,49,0,36,4,0,0,16
9,4,36,9,1,0,0,25
0,25,0,4,49,0,0,49
9,1,4,0,1,0,0,0
1,4,0,0,49,0,0,196
4,0,16,81,361,0,0,324
0,1,0,1,64,0,0,25
4,1,0,9,196,0,0,225
1,9,1,4,4,0,0,49
1,36,1,9,529,0,1,36
0,1,0,49,100,0,0,121
0,4,0,4,100,0,0,25
0,1,4,16,25,0,0,36
0,0,1,9,16,0,0,0
0,0,0,9,16,0,0,0
0,1,0,1,0,0,0,1
0,4,0,1,1,0,0,4
0,0,4,0,1,0,0,16
0,16,1,36,0,0,0,0
0,4,1,9,9,0,0,36
0,4,0,16,196,0,0,169
0,0,64,4,324,0,0,64
0,64,1,1,64,0,0,0
0,9,64,9,1,0,0,0
0,16,9,49,576,0,1,1
0,16,4,0,100,0,0,49
0,4,16,25,36,0,0,49
0,0,81,9,4,0,0,64
1,81,64,4,25,0,0,25
0,9,9,36,4,0,4,121
16,4,49,16,196,0,0,0
0,0,1,0,169,0,0,225
1,81,1,0,256,0,0,4
0,0,25,1,81,0,0,49
0,49,4,64,1,0,0,4
1,4,256,16,1,0,0,36
0,0,4,16,25,0,0,100
0,4,81,25,16,0,1,0
1,4,1,4,9,0,0,81
0,0,9,9,0,0,0,81
0,0,4,0,1,0,0,36
0,0,25,4,64,0,0,121
0,1,9,0,64,0,0,16
0,0,49,36,25,0,0,9
0,0,1,64,196,0,0,16
1,4,16,64,1,0,0,36
1,0,1,49,1,0,0,1
0,16,0,0,0,0,1,1
0,16,16,36,169,0,0,9
0,1,0,16,324,0,0,25
0,9,121,9,1,0,0,256
0,25,9,1,529,0,0,36
0,1,81,1,361,0,0,169
0,9,49,0,81,0,0,81
0,0,9,9,484,0,1,0
0,1,1,0,9,0,0,36
1,16,0,0,49,0,0,16
0,1,0,25,1,0,0,9
1,1,121,1,49,0,0,36
1,1,0,1,1,0,0,0
0,16,36,16,4,0,0,4
1,4,16,49,1,0,0,25
0,49,25,49,4,0,0,25
0,100,0,36,0,0,0,1
0,0,49,9,4,0,0,9
0,25,1,4,9,0,0,4
0,1,36,16,36,0,0,16
1,1,16,0,16,0,0,256
0,25,0,4,25,0,1,36
0,1,25,1,324,0,0,9
4,1,0,64,64,0,0,256
0,1,16,1,0,0,0,49
0,9,1,144,16,0,0,81
0,4,0,9,144,0,0,36
1,1,25,16,9,0,0,256
0,4,1,16,25,0,0,256
0,4,9,1,1,0,4,1
0,0,25,4,16,0,0,4
0,1,0,36,0,0,1,81
0,0,121,9,9,0,0,9
0,0,121,4,4,0,0,49
0,1,81,0,64,0,0,0
0,9,144,16,81,0,1,1
0,64,36,1,121,0,0,0
1,0,1,1,49,0,1,4
0,81,36,64,25,0,0,0
1,49,0,25,0,0,0,0
9,49,25,9,49,0,0,4
0,49,1,49,1,0,0,49
0,1,64,16,1,0,0,25
0,0,16,0,36,0,0,25
0,0,36,36,16,0,1,9
0,9,9,1,0,0,0,121
0,16,0,64,16,0,1,0
0,0,4,1,16,0,0,144
1,4,4,9,169,0,0,0
0,0,49,81,1,0,0,144
0,9,9,0,144,0,1,1
0,0,25,49,9,0,0,9
9,4,36,0,1,0,0,25
0,0,25,1,49,0,0,49
9,4,36,36,4,0,0,0
0,1,1,0,25,0,0,1
1,36,100,49,16,0,0,100
0,16,4,9,400,0,0,9
0,0,36,0,81,0,1,4
0,16,0,1,25,0,0,36
1,0,0,16,25,0,0,64
0,9,16,25,9,0,0,36
16,16,36,4,100,0,1,16
0,81,49,1,1,0,0,9
1,81,121,9,36,0,0,36
0,1,144,0,0,0,0,49
0,25,100,16,0,0,0,100
0,25,9,0,4,0,0,81
0,9,4,4,49,0,0,25
0,0,64,9,9,0,0,4
0,36,0,0,1,0,0,1
0,4,16,9,25,0,0,100
0,4,1,1,9,0,0,4
0,0,1,9,64,0,0,4
0,4,4,0,4,0,1,0
0,1,9,36,4,0,0,0
0,0,9,4,36,0,0,4
0,9,0,81,81,0,0,25
0,0,0,1,49,0,1,16
0,25,4,9,49,0,0,49
1,0,25,1,0,0,0,64
0,16,16,4,1,0,0,16
9,36,64,1,16,0,0,0
0,0,36,16,4,0,0,36
0,25,0,64,4,0,0,9
0,36,16,16,1,0,0,49
0,9,0,49,1,0,0,25
1,49,169,4,36,0,0,25
0,25,0,36,1,0,0,169
0,64,256,1,0,0,1,100
0,25,0,49,25,0,0,36
0,9,49,0,1,0,0,36
0,16,0,0,25,0,1,16
0,9,1,25,1,0,0,441
0,9,9,1,9,0,0,4
4,25,16,4,1,0,0,144
0,25,9,1,0,0,0,1
25,1,4,0,16,0,0,16
4,64,4,0,0,0,0,1
0,1,4,16,36,0,0,25
9,0,0,4,1,0,1,0
1,0,49,25,9,0,0,1
0,49,4,100,121,0,0,49
0,4,0,9,1,0,0,169
1,9,121,25,0,0,0,1
0,4,4,0,9,0,1,64
0,4,144,16,16,0,0,4
16,0,9,1,9,0,1,1
1,1,0,64,9,0,0,25
16,0,49,4,16,0,0,9
0,0,4,9,9,0,0,64
9,0,9,1,4,0,0,25
0,25,9,9,81,0,0,36
0,4,9,49,25,0,0,144
0,25,36,1,16,0,1,4
0,81,4,1,0,0,0,144
1,4,25,36,4,0,1,4
0,81,25,4,0,0,0,64
0,9,4,9,16,0,0,25
0,64,25,36,100,0,0,49
1,1,4,0,144,0,1,121
0,4,4,169,361,0,0,0
0,9,16,4,289,0,0,144
0,9,169,9,121,0,0,144
0,1,64,1,256,0,0,289
0,0,25,36,0,0,0,16
0,16,9,4,1,0,0,16
0,25,49,0,81,0,1,36
0,4,25,144,49,0,0,49
0,9,16,0,1,0,1,1
0,4,0,9,1,0,0,9
0,1,81,4,1,0,0,25
0,25,0,16,0,0,0,1
0,4,1,25,4,0,0,1
0,1,16,16,1,0,0,0
4,0,25,4,9,0,0,9
0,0,9,16,64,0,0,25
16,1,4,25,25,0,0,36
1,1,64,121,4,0,0,0
4,9,36,16,9,0,0,441
1,1,36,16,25,0,1,0
1,0,9,25,9,0,0,225
1,9,1,1,9,0,0,4
0,0,4,0,9,0,0,9
1,25,0,49,9,0,0,100
0,1,100,0,16,0,4,16
0,1,4,49,4,0,1,9
0,16,49,36,4,0,0,16
1,16,4,4,16,0,0,0
0,9,1,49,4,0,0,25
4,16,4,25,4,0,0,0
0,16,4,16,64,0,0,49
4,9,16,121,169,0,0,9
1,25,0,36,16,0,0,1
0,25,1,1,49,0,0,36
0,0,4,4,64,0,0,4
0,9,0,36,1,0,0,25
1,16,1,0,0,0,0,4
0,9,9,9,1,0,0,484
0,16,81,1,25,0,1,49
1,4,9,1,0,0,0,4
1,1,169,16,49,0,0,1
0,36,49,25,16,0,1,144
9,1,9,0,4,0,0,16
0,0,9,36,81,0,0,121
1,9,25,1,121,0,0,1
0,9,1,4,0,0,0,121
0,0,64,1,49,0,0,36
0,9,4,9,100,0,0,0
0,49,9,0,4,0,0,100
0,25,4,81,16,0,0,1
0,1,0,1,36,0,0,196
0,4,16,1,16,0,0,400
0,16,9,9,0,0,1,81
0,9,9,25,25,0,0,144
0,4,4,49,49,0,0,25
0,16,49,4,49,0,1,16
0,9,64,1,0,0,0,0
1,121,1,4,0,0,1,1
0,4,49,1,0,0,0,25
0,49,9,4,0,0,1,16
0,1,0,1,25,0,0,169
0,81,1,16,1,0,1,0
0,64,16,36,0,0,1,9
0,100,16,100,49,0,0,49
0,144,16,9,49,0,0,16
0,25,49,121,100,0,0,36
0,1,16,81,9,0,0,25
0,4,1,0,121,0,0,196
0,1,9,121,0,0,0,9
4,16,4,16,400,0,0,81
0,36,121,9,36,0,0,49
16,25,100,9,625,0,0,100
0,81,225,25,196,0,0,36
1,16,289,121,529,0,0,196
0,81,361,441,121,0,0,121
0,144,81,0,16,0,0,144
0,1,64,64,144,0,1,16
0,0,25,25,100,0,0,1
0,1,4,9,9,0,4,49
0,49,121,0,9,0,0,9
0,9,0,4,64,0,1,16
0,9,9,36,25,0,1,36
