1,2304,1156,63001,17689,0,0,5184
0,16384,324,17424,289,0,0,81
1,27556,121,133956,38025,0,0,8464
0,15625,484,576,9025,0,0,2304
1,6084,25,22201,12996,0,0,441
0,4900,100,2209,20736,0,0,64
1,9,900,1024,64,0,0,784
0,3025,1444,25281,625,0,0,13924
0,1156,0,19600,484,0,0,529
0,2916,256,12544,1764,0,0,14400
0,8649,324,97969,576,0,1,196
0,2601,64,5929,2304,0,0,4761
0,24649,9,134689,400,0,0,361
1,16,576,46656,1681,0,0,841
0,36481,49,177241,4096,0,0,13225
4,4,2209,1225,3364,0,0,2401
0,9801,784,104976,6084,0,0,7225
25,12996,484,15625,13924,0,0,7569
9,2601,3481,676,1936,0,0,0
4,10816,484,9,11236,0,0,6889
36,15625,1936,184900,3136,0,0,676
4,576,324,90601,6561,0,0,3364
16,18769,1,492804,0,0,0,3969
16,3249,676,161604,2116,0,0,361
9,12544,4,439569,961,0,0,12321
4,441,5184,1681,4900,0,0,2116
0,1089,64,59536,784,0,0,1024
0,9025,10816,31684,6889,0,1,7921
0,169,2809,1,20449,0,0,24964
0,49284,15876,58081,9801,0,0,729
0,3025,7921,15376,19321,0,0,61504
0,47961,13456,225,42025,0,0,12996
0,11449,400,96721,10201,0,0,45796
0,121,484,223729,5329,0,0,289
0,6241,2304,36864,2025,0,0,5776
0,15376,4489,205209,3136,0,0,9801
0,4761,5041,22500,196,0,0,1225
0,5041,4900,64009,8281,0,0,2116
0,6241,6084,60025,4489,0,0,100
0,1444,2401,49284,1225,0,0,4489
0,1,3969,22801,3249,0,1,3481
4,4900,2401,50176,196,0,0,16900
0,36,1296,102400,484,0,0,1156
16,6241,2916,47524,4761,0,1,2209
1,8281,81,321489,2401,0,0,196
1,144,1,4624,529,0,1,2704
0,1849,1600,128164,3249,0,0,7056
0,10609,5476,324,24964,0,0,19044
0,100,841,12100,2209,0,0,28561
0,9025,5041,324,256,0,0,2916
0,1296,64,15876,3721,0,0,16641
4,1849,900,2304,625,0,0,49
0,10609,5776,2209,3844,0,0,121
1,256,256,10609,11881,0,0,49
0,38416,12321,22500,1156,0,0,6241
0,1600,169,77841,21904,0,0,196
0,16,36,64516,8649,0,1,29241
0,484,900,67600,11236,0,0,1600
0,3249,5329,143641,3249,0,0,625
0,12996,1521,144400,7225,0,0,961
0,8464,529,60025,7569,0,0,7569
0,48841,576,268324,74529,0,1,63001
1,2209,24964,404496,64009,0,0,4761
0,5776,31684,164025,3481,0,1,121
1,484,52900,456976,67081,0,0,2401
0,42849,2401,8836,5776,0,0,361
0,4356,36481,103684,35344,0,0,400
0,19044,2500,30976,372100,0,0,32761
0,13689,6241,30976,8464,0,0,3025
0,1600,9,6889,106276,0,4,28900
0,36100,400,3600,57121,0,0,33124
0,13924,1024,29241,13689,0,1,19881
1,2025,26896,2401,144,0,1,225
0,4761,49,23716,1225,0,0,4
0,7056,19044,88209,1024,0,0,49
0,900,1156,2916,16900,0,0,29241
0,121,3025,3136,71289,0,0,3249
0,6889,7744,17689,14400,0,0,80656
0,3364,225,71289,576,0,0,256
0,7225,529,729,22801,0,1,44100
0,33124,441,191844,8836,0,0,2704
4,60025,2809,139876,8836,0,0,20164
1,106929,2704,215296,10404,0,0,1156
1,87025,784,241081,9801,0,0,900
1,37636,1936,71289,9409,0,0,961
0,21025,576,30625,32400,0,0,18496
9,1024,1225,2500,14400,0,0,1024
0,28561,1849,140625,5329,0,0,2500
1,26896,18496,289,85264,0,0,225
1,289,841,576,10816,0,0,6889
0,14884,13456,3136,42849,0,0,5329
0,24964,4761,95481,20449,0,0,4489
0,9409,8836,85264,676,0,0,10404
0,14161,8649,841,9,0,0,6889
1,12100,39601,197136,400,0,0,55225
0,89401,1849,12100,3025,0,0,0
1,6241,23409,166464,10816,0,0,67600
0,62500,225,289,7921,0,0,784
1,2116,5041,16,1764,0,1,4356
0,3844,64,21609,729,0,0,5041
0,3600,12544,114921,35721,0,0,3600
9,20449,6561,102400,729,0,0,7396
0,676,12321,17689,2809,0,0,22801
4,2304,7225,36,5476,0,1,28561
0,19321,13924,3025,529,0,0,9216
1,19600,7225,10609,6724,0,0,2500
1,8464,22201,3364,10816,0,0,676
0,50176,4489,7056,3364,0,0,1936
16,8281,104976,125316,82369,0,1,49729
0,23716,784,29929,28900,0,0,7225
1,12100,118336,34969,82369,0,0,52441
0,8836,1024,71289,47524,0,0,38025
0,1,441,3969,484,0,0,36864
0,2916,4,36,93636,0,0,14161
0,5476,361,60025,64,0,1,2601
0,4356,144,20736,961,0,0,729
0,289,625,169,1444,0,0,2601
0,18496,4096,5329,10201,0,1,63504
0,4900,324,75076,7225,0,0,3025
0,2916,14161,14641,31684,0,0,114244
0,4,3136,8100,15876,0,0,1681
0,16,9604,6561,41616,0,0,17689
0,576,3969,3249,11025,0,0,15625
0,289,5041,30276,5929,0,0,400
0,11025,4761,59049,1296,0,0,12100
9,4489,900,63001,30976,0,0,1369
0,10609,529,83521,196,0,0,27225
0,3721,441,423801,11449,0,0,12996
0,27556,1225,33124,5476,0,0,1764
0,9025,22801,9409,8649,0,0,441
0,17424,81,12996,43681,0,1,34596
0,51076,50625,330625,1764,0,0,729
0,13225,1,5476,28561,0,1,50176
1,7921,37249,90601,49729,0,0,2809
0,36,900,2025,21904,0,0,24025
1,900,8281,18496,34596,0,0,16900
0,2500,324,3844,23104,0,0,33124
0,13456,121,51076,900,0,0,2916
0,7396,3969,84681,6724,0,0,2116
0,81,100,20736,4900,0,0,9
0,9604,3844,30976,16384,0,0,33124
1,961,7921,1024,1369,0,0,729
0,14884,841,57600,1849,0,1,17689
0,7396,38809,9801,16,0,0,0
0,10000,961,355216,7225,0,0,18496
1,8281,34225,24964,1225,0,0,8836
0,11881,3025,254016,484,0,0,14161
0,41209,3136,297025,289,0,0,36864
0,35721,28224,44944,784,0,0,1
0,13924,5929,55225,49284,0,0,7569
0,7225,23409,3844,58564,0,1,60025
0,5041,17956,2401,61009,0,0,3600
0,289,34969,576,55225,0,4,108900
0,81,6724,14400,121,0,0,20164
0,20449,32041,171396,4761,0,1,11236
0,6400,16,76729,4,0,0,2209
0,97344,17956,237169,1444,0,0,3969
0,31329,1156,24649,25,0,0,5929
0,2500,16384,841,1444,0,0,361
1,2601,2916,86436,9025,0,0,1681
0,36100,26244,3136,4,0,0,2116
0,65025,22801,499849,89401,0,0,97969
1,1849,6724,143641,6561,0,0,3600
0,71289,15376,342225,81225,0,0,106929
0,4225,676,374544,2116,0,0,24025
0,55696,11881,62500,63504,0,0,10000
0,1089,4356,26896,169,0,0,3364
0,47961,20164,45369,18496,0,0,1
0,4900,961,900,33856,0,0,5929
0,50176,19044,175561,17956,0,0,729
0,2809,1444,21025,4900,0,0,5476
0,65025,15876,269361,13924,0,1,25600
0,1024,1521,13689,15876,0,0,49
0,41616,6561,112225,11449,0,0,81796
0,1681,81,27225,24336,0,0,1600
0,17424,361,8649,9409,0,0,40804
0,20736,64,108900,289,0,0,1296
1,3721,64,103041,4489,0,1,2809
0,72361,3025,339889,65536,0,0,13225
1,1681,625,148225,3844,0,0,11236
0,57600,441,253009,49729,0,0,26569
0,9801,144,4096,484,0,0,3969
1,9604,2304,441,2401,0,0,961
0,625,529,8464,3969,0,0,11236
0,123201,3249,64009,4225,0,0,7569
0,6889,6889,5329,109561,0,0,2025
0,14161,6889,19600,25600,0,1,2809
0,324,7569,24025,172225,0,0,18225
0,21025,15376,2025,14161,0,0,4
0,3600,1849,158404,21609,0,0,36
0,7225,1600,8464,36,0,0,900
0,2025,13689,96721,1024,0,0,24336
0,5041,4900,48400,10816,0,1,676
0,1681,3249,14641,4489,0,0,25600
0,12100,36,15376,36481,0,0,25
1,4900,441,0,28900,0,0,1681
0,1764,16641,11025,1024,0,0,17424
0,29584,81,676,16384,0,0,0
0,19321,27556,29241,21904,0,0,114244
1,95481,3969,68644,2916,0,0,38809
0,108241,12100,588289,35344,0,0,47089
1,75625,49,269361,5776,0,0,108241
4,54289,3721,425104,142884,0,0,3025
0,5329,4489,52441,35344,0,0,40401
16,2704,1444,24649,2304,0,0,3136
0,81,121,1089,62001,0,0,12100
16,400,4761,12769,62500,0,0,1600
0,961,2916,1600,26244,0,1,28224
9,256,5041,54289,54756,0,0,529
0,7396,9,225,484,0,0,18225
1,7056,121,1156,784,0,0,15129
0,10000,2500,3721,2704,0,0,1089
4,178929,529,480249,49,0,0,7921
0,1089,100,484,1,0,0,20449
16,461041,484,1503076,22500,0,0,16900
1,71824,11025,152881,100,0,1,4489
4,210681,3600,1028196,26896,0,0,47524
0,121801,25281,100489,169,0,0,10609
0,3136,1849,15625,1089,0,0,36
0,6724,20736,625,25,0,0,31329
0,400,1089,19044,900,0,0,2025
0,144,4900,4,1600,0,1,18769
0,2500,1764,9216,56644,0,0,5776
0,121,5476,1764,15625,0,0,1024
0,6084,2209,6241,95481,0,1,7569
0,225,6400,13225,3600,0,0,0
0,1600,121,23716,78400,0,0,21609
0,8281,3025,180625,529,0,0,4900
1,256,9025,6724,22801,0,0,35344
0,0,144,159201,20449,0,0,14161
0,1369,4489,64009,2401,0,0,56644
0,2025,961,19044,102400,0,0,49
1,196,4356,266256,900,0,0,32761
0,8649,784,119025,59049,0,1,48400
1,361,441,115600,81,0,0,7569
0,24025,1225,130321,16,0,0,14884
1,5929,81,2304,784,0,0,1936
0,2025,1296,2401,22201,0,0,11664
0,14641,625,529,2025,0,0,49
0,28900,5476,22201,2809,0,0,12100
0,2500,64,17424,841,0,0,529
0,841,1444,4624,1444,0,0,256
0,961,81,6561,37636,0,0,484
0,529,9604,196,19881,0,1,6889
9,5776,2116,841,1521,0,0,4624
0,2116,12544,37636,91809,0,0,36100
16,59536,49,23409,39204,0,1,6889
0,2116,784,256,74529,0,0,196
9,51076,5041,208849,17424,0,0,5041
4,25600,529,43264,15876,0,0,11025
1,30976,7056,301401,7056,0,1,40000
25,6400,3969,17161,1764,0,0,16641
0,9,196,625,1849,0,0,7225
9,5476,6724,9409,3600,0,1,34969
0,40804,5929,134689,225,0,0,7225
9,49284,28224,4489,17689,0,0,50176
0,6889,2304,361,4,0,0,6400
0,63504,31684,289,4900,0,0,36864
0,100,961,15876,6084,0,1,3600
1,6561,225,14400,59536,0,0,9
0,7921,1225,6724,2209,0,1,5476
1,12996,196,5184,43264,0,0,14161
9,1369,484,44100,1681,0,0,8281
1,22500,484,44521,12321,0,0,55225
1,5476,1024,50176,82369,0,0,4356
0,34596,529,267289,35344,0,0,93636
0,144,121,43264,164836,0,0,18225
9,13225,100,186624,11881,0,0,75625
0,17689,1225,65536,27225,0,0,484
9,36,4761,84100,19044,0,0,59049
0,24025,441,55225,961,0,1,4624
9,17161,5184,2500,1936,0,0,30276
1,22801,1444,7225,36481,0,1,2304
0,33124,1936,85849,11881,0,0,5476
0,112225,1444,185761,29929,0,0,6724
0,31329,6241,123904,2704,0,0,8464
0,51076,900,215296,77284,0,1,48841
0,1024,27225,8836,484,0,0,2116
0,529,9025,1225,3136,0,0,15625
0,2500,42849,1600,18496,0,0,1
1,4761,13225,3136,51529,0,0,484
0,9604,16129,51529,20736,0,0,2809
0,3249,3249,8836,90000,0,0,2116
0,17424,1225,98596,5625,0,0,8836
0,5625,16,121,5329,0,0,9
1,13225,1681,24964,26896,0,0,4624
0,7569,64,196,7225,0,0,2209
1,49,12321,361,2500,0,0,64
0,131044,1444,32761,4761,0,1,4761
0,53361,9604,47961,59049,0,0,29241
0,212521,2704,240100,6889,0,0,2401
0,96100,0,152881,71824,0,1,71289
1,114244,3136,216225,1296,0,1,484
0,18769,196,36481,30625,0,0,169
9,12996,10816,784,1600,0,0,4489
0,1156,64,9025,0,0,0,14884
1,361,8836,7921,4356,0,1,9801
1,55225,7225,6241,94864,0,0,11664
1,105625,33489,58081,45369,0,0,27225
9,7569,6724,676,78961,0,0,784
4,31329,33489,89401,142129,0,0,29929
4,625,1089,0,22500,0,0,5184
0,361,16129,961,576,0,0,2209
0,0,4,8836,729,0,0,2401
0,144,11236,121104,1296,0,1,24964
0,3025,2916,12996,3481,0,0,1849
0,2209,3600,207025,4096,0,0,7921
1,27225,11664,7396,3025,0,0,11881
4,7056,121,47961,47089,0,0,17956
4,22500,6084,5476,529,0,0,2116
4,7744,2116,6400,25281,0,0,59049
9,4356,3844,10816,6084,0,0,25921
0,33856,4,47961,784,0,0,36864
1,10000,7921,91809,6084,0,0,11449
0,47961,0,61009,64,0,1,289
0,400,25,3481,5625,0,0,11449
1,30625,2401,75625,3249,0,1,8464
0,1225,1089,47961,27889,0,0,4624
9,38416,7056,98596,1444,0,0,18225
1,1849,0,6561,70225,0,0,5329
4,71289,9604,146689,16129,0,0,5041
0,900,484,11449,87025,0,0,33489
0,14884,121,32041,18769,0,0,400
9,1764,3481,85849,25600,0,0,26244
1,11449,100,25600,400,0,0,900
4,20449,784,7225,25,0,0,4096
0,8836,1,45369,2116,0,0,12100
0,4761,10404,44100,2025,0,0,88209
0,25,256,3249,64,0,0,119025
0,22201,7225,77841,27225,0,0,46656
0,28561,7744,9409,13924,0,0,124609
0,2916,7744,144,43264,0,0,1444
0,30625,15129,76176,23409,0,0,61009
0,15376,1,170569,1936,0,1,42436
0,16900,33856,75076,1225,0,0,5329
0,9604,3721,48400,50625,0,0,103041
0,3136,43681,16641,8836,0,0,1600
0,29929,21609,36100,59536,0,0,256
0,4356,24964,11881,54289,0,0,21025
0,9604,36,17161,12769,0,0,3721
1,361,10201,1369,23409,0,0,43264
0,484,625,7569,2809,0,1,7569
1,3249,6400,1444,3844,0,0,10201
0,64,10816,5184,676,0,1,841
0,256,3249,12769,1600,0,1,68644
0,1849,7396,64,64,0,0,18496
0,10000,3249,33489,169,0,0,130321
0,2304,4761,34969,11449,0,1,58564
0,155236,6561,385641,841,0,0,17689
1,1936,529,6400,15876,0,1,33856
0,185761,6724,599076,2704,0,0,3364
9,32041,64,29929,49284,0,0,34596
1,16129,4356,28561,3969,0,0,47524
4,27225,169,25600,81,0,0,19044
0,44521,1849,361,784,0,0,11881
0,8281,7569,24025,13456,0,1,47089
1,54756,3844,2209,10609,0,0,80089
0,91204,23104,207936,1681,0,0,729
4,784,1296,21609,17956,0,0,122500
0,121104,9604,201601,11881,0,0,53824
1,729,4,16384,2304,0,0,58564
1,24336,1764,23409,42436,0,0,110889
0,6084,676,244036,256,0,0,32041
0,11236,4,3844,120409,0,0,81796
0,34969,1296,185761,1521,0,0,41209
1,41209,400,18225,100489,0,0,1089
0,43264,4,90601,36,0,1,45369
0,25,2401,8100,111556,0,0,69696
0,900,1936,11881,8649,0,0,2500
1,841,14400,0,3844,0,0,1
0,22201,64,15376,4356,0,1,2401
1,7921,7569,196,32761,0,0,6724
0,116281,961,15876,5625,0,0,24336
0,37249,12769,3364,308025,0,0,145161
0,101761,1764,4624,107584,0,0,11449
0,4900,57600,28224,259081,0,0,121104
0,111556,3844,119025,56169,0,0,676
0,11236,22801,85849,87025,0,0,32761
0,153664,676,172225,3136,0,0,3844
0,22500,2809,77841,16129,0,0,256
4,41209,9,6889,3249,0,0,729
0,1296,1764,106276,361,0,0,1936
4,0,900,1369,900,0,0,576
1,2401,16,101124,7744,0,0,66564
1,21904,2601,24025,2601,0,0,3844
1,3969,2500,75625,10201,0,4,101124
0,37249,2500,68121,289,0,0,4356
0,6241,7744,1521,7569,0,1,71289
0,9604,900,112225,6084,0,0,961
1,841,5776,52900,15876,0,0,23409
0,2809,4,237169,9025,0,0,361
0,30976,484,17689,6084,0,0,5329
0,3249,1849,104329,9801,0,0,2025
0,150544,4,12544,48400,0,0,19321
1,3844,15625,64009,7225,0,0,36
9,81225,2304,2304,169,0,0,1089
0,16,6724,85849,6724,0,0,9
9,5329,3364,61504,8100,0,1,225
0,6561,0,576,6724,0,0,16
1,4225,2401,145161,49,0,0,10404
0,15625,361,34225,484,0,0,484
0,21025,20449,33856,2916,0,0,10000
0,14400,3136,62001,36481,0,1,6724
0,11449,10816,9,33856,0,0,16
0,36,4900,58564,29929,0,0,6889
0,1369,324,576,44100,0,0,529
0,5776,961,3136,1444,0,0,1225
0,10816,2304,841,26244,0,0,1936
0,1089,19321,14641,9025,0,0,9409
0,841,32041,361,3249,0,1,81
0,1600,1444,2500,25600,0,0,26569
0,1296,28900,30625,49284,0,1,1369
0,225,11449,27556,77284,0,0,5041
0,196,1,104329,4225,0,0,9604
0,25281,2809,10404,8649,0,0,1600
1,1681,1600,28561,3025,0,0,3721
0,30976,4761,5929,2025,0,0,8281
1,7921,16,10000,576,0,1,4356
0,121,5929,33489,5776,0,0,1444
1,10816,6241,57121,4,0,1,4624
0,54289,841,228484,21316,0,0,69169
1,10201,12769,21609,625,0,0,7744
0,529,2704,19321,1521,0,0,4
0,25600,961,27889,20449,0,0,26896
1,6889,2500,16641,2601,0,1,625
0,5041,4900,88209,20164,0,0,11449
4,6400,1089,19881,3025,0,0,1936
0,28900,2704,135424,169,0,0,4761
0,729,22500,3136,169,0,0,8649
0,1681,3969,3844,55696,0,0,4225
0,1369,2916,25,19881,0,0,12544
1,25921,900,13689,62500,0,0,4356
0,1296,3136,1156,149769,0,1,51984
4,59049,961,35344,213444,0,0,10404
1,1681,6084,7569,2401,0,0,151321
0,11449,289,81,21316,0,0,1681
1,58081,9801,27225,1369,0,0,25921
1,31329,3844,20164,2209,0,0,625
0,24649,1369,2704,35344,0,0,400
0,4096,3844,900,29241,0,1,625
0,29241,841,9,30276,0,0,9801
0,6241,1225,25600,7921,0,1,529
0,21025,2916,31329,5184,0,0,26244
0,1089,121,2704,1156,0,0,100
0,44521,7569,142884,2704,0,0,42436
0,23409,18225,47089,12996,0,0,4096
0,68121,169,301401,1225,0,0,24964
1,24025,28900,89401,484,0,0,16384
0,17161,3025,136161,361,0,0,47089
1,144,3481,37636,11236,0,0,10816
0,784,1156,21025,36,0,0,69696
4,4489,3136,3721,9,0,0,4624
0,121,1600,13689,29584,0,0,35721
4,19044,5929,15625,361,0,0,1444
1,50176,16129,7744,17424,0,1,18769
1,85264,324,71824,40804,0,0,49
0,146689,26896,144400,124609,0,0,14161
0,110889,13689,98596,8649,0,1,2401
0,21609,11236,31684,153664,0,0,101761
0,84100,3600,104329,3136,0,1,18225
0,2500,1089,11236,11881,0,0,24649
9,48400,8100,74529,2025,0,0,14161
0,17689,3364,289,9025,0,0,400
0,53824,12769,35721,12321,0,0,2209
4,21609,361,6724,900,0,1,4096
0,31684,484,81796,7744,0,0,13225
0,2809,1521,1089,152881,0,0,9801
0,10000,0,10000,225,0,0,625
0,68644,196,73441,0,0,0,1849
0,17956,676,18225,2500,0,0,18225
0,68121,0,12996,144,0,0,2209
0,61009,1156,2116,0,0,0,30625
0,36,121,3364,3249,0,0,49
0,7744,1156,14400,2304,0,1,4900
0,114921,784,287296,28224,0,0,40401
0,144,11881,1156,81,0,0,441
0,110889,441,288369,85264,0,0,44944
1,4489,29929,1444,12100,0,0,100
0,10201,25,3025,25921,0,0,81
1,3025,38416,7056,60025,0,0,1089
1,784,1296,37249,5476,0,0,33124
0,5041,23716,11449,152100,0,0,13456
9,40000,20736,148996,52441,0,0,729
4,10201,169,3844,49284,0,0,12321
